Match,Round,Agent_Names,Source,Action_Type,Action_Description,Player_Finished,Player_Hands,Board_Before,Board_After,Possible_Actions,Current_Roles,Match_Score,Game_Score,Game_Performance_Score
59,16,,Random0,DISCARD,C10;Q1;J0,0.0,[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C10;Q1;J0', 'pass']",,,,
59,16,,Random1,DISCARD,pass,0.0,[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
59,16,,DQL_attack,DISCARD,C6;Q2;J0,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q1;J0', 'C6;Q2;J0', 'pass']",,,,
59,16,,Random0,DISCARD,pass,0.0,[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
59,,,DQL_attack,DECLARE_PIZZA,,,,,,,,,,
59,17,,Random0,DISCARD,C11;Q1;J0,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C11;Q1;J0', 'pass']",,,,
59,17,,Random1,DISCARD,pass,0.0,[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
59,,,Random0,DECLARE_PIZZA,,,,,,,,,,
59,17,,SYSTEM,END_MATCH,,,,,,,"{'Random0': 'waiter', 'Random1': 'dishwasher', 'DQL_attack': 'souschef', 'LargerValue': 'chef'}","{'LargerValue': 3, 'DQL_attack': 2, 'Random0': 1, 'Random1': 0}","{'Random0': 94, 'Random1': 75, 'DQL_attack': 145, 'LargerValue': 286}",
59,0,,SYSTEM,DEAL_CARDS,,,"[[2, 3, 4, 5, 5, 5, 6, 7, 7, 9, 9, 9, 9, 10, 10, 11, 11], [3, 5, 6, 6, 7, 7, 8, 8, 8, 8, 9, 10, 11, 11, 11, 11, 12], [2, 4, 4, 4, 6, 7, 8, 9, 9, 9, 10, 10, 10, 11, 11, 11, 12], [1, 3, 5, 6, 6, 7, 7, 8, 8, 8, 9, 10, 10, 10, 10, 11, 11]]",,,,,,,
59,0,,SYSTEM,CARD_EXCHANGE,"['', '', [3, 5], 2, [12], [11, 11]]",,"[[3, 4, 5, 5, 5, 6, 7, 7, 9, 9, 9, 9, 10, 10, 11, 11, 12], [6, 6, 7, 7, 8, 8, 8, 8, 9, 10, 11, 11, 11, 11, 11, 11, 12], [2, 2, 4, 4, 4, 6, 7, 8, 9, 9, 9, 10, 10, 10, 11, 11, 11], [1, 3, 3, 5, 5, 6, 6, 7, 7, 8, 8, 8, 9, 10, 10, 10, 10]]",,,,,,,
60,0,,SYSTEM,NEW_MATCH,,,,,,,"{'Random0': 'waiter', 'Random1': 'dishwasher', 'DQL_attack': 'souschef', 'LargerValue': 'chef'}",,"{'Random0': 55, 'Random1': 46, 'DQL_attack': 85, 'LargerValue': 168}",
60,1,,Random0,DISCARD,C11;Q1;J0,0.0,[ 3.  4.  5.  5.  5.  6.  7.  7.  9.  9.  9.  9. 10. 10. 11. 12.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C11;Q1;J0', 'C11;Q1;J1', 'C11;Q2;J0', 'C11;Q2;J1']",,,,
60,1,,Random1,DISCARD,C8;Q4;J1,0.0,[ 6.  6.  7.  7.  9. 10. 11. 11. 11. 11. 11. 11.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[ 8.  8.  8.  8. 12.  0.  0.  0.  0.  0.  0.],"['C6;Q1;J0', 'C6;Q1;J1', 'C6;Q2;J0', 'C6;Q2;J1', 'C7;Q1;J0', 'C7;Q1;J1', 'C7;Q2;J0', 'C7;Q2;J1', 'C8;Q1;J0', 'C8;Q1;J1', 'C8;Q2;J0', 'C8;Q2;J1', 'C8;Q3;J0', 'C8;Q3;J1', 'C8;Q4;J0', 'C8;Q4;J1', 'C9;Q1;J0', 'C9;Q1;J1', 'C10;Q1;J0', 'C10;Q1;J1', 'pass']",,,,
60,1,,DQL_attack,DISCARD,pass,0.0,[ 2.  2.  4.  4.  4.  6.  7.  8.  9.  9.  9. 10. 10. 10. 11. 11. 11.],[ 8.  8.  8.  8. 12.  0.  0.  0.  0.  0.  0.],[ 8.  8.  8.  8. 12.  0.  0.  0.  0.  0.  0.],['pass'],,,,
60,1,,LargerValue,DISCARD,pass,0.0,[ 1.  3.  3.  5.  5.  6.  6.  7.  7.  8.  8.  8.  9. 10. 10. 10. 10.],[ 8.  8.  8.  8. 12.  0.  0.  0.  0.  0.  0.],[ 8.  8.  8.  8. 12.  0.  0.  0.  0.  0.  0.],['pass'],,,,
60,1,,Random0,DISCARD,pass,0.0,[ 3.  4.  5.  5.  5.  6.  7.  7.  9.  9.  9.  9. 10. 10. 11. 12.  0.],[ 8.  8.  8.  8. 12.  0.  0.  0.  0.  0.  0.],[ 8.  8.  8.  8. 12.  0.  0.  0.  0.  0.  0.],['pass'],,,,
60,,,Random1,DECLARE_PIZZA,,,,,,,,,,
60,2,,Random1,DISCARD,C11;Q2;J0,0.0,[ 6.  6.  7.  7.  9. 10. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C6;Q1;J0', 'C6;Q2;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'C9;Q1;J0', 'C10;Q1;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'C11;Q4;J0', 'C11;Q5;J0', 'C11;Q6;J0', 'pass']",,,,
60,2,,DQL_attack,DISCARD,C4;Q3;J0,0.0,[ 2.  2.  6.  7.  8.  9.  9.  9. 10. 10. 10. 11. 11. 11.  0.  0.  0.],[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[4. 4. 4. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q2;J0', 'C4;Q2;J0', 'C4;Q3;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'pass']",,,,
60,2,,LargerValue,DISCARD,pass,0.0,[ 1.  3.  3.  5.  5.  6.  6.  7.  7.  8.  8.  8.  9. 10. 10. 10. 10.],[4. 4. 4. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 4. 4. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
60,2,,Random0,DISCARD,pass,0.0,[ 3.  4.  5.  5.  5.  6.  7.  7.  9.  9.  9.  9. 10. 10. 11. 12.  0.],[4. 4. 4. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 4. 4. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
60,2,,Random1,DISCARD,pass,0.0,[ 6.  6.  7.  7.  9. 10. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[4. 4. 4. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 4. 4. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
60,,,DQL_attack,DECLARE_PIZZA,,,,,,,,,,
60,3,,DQL_attack,DISCARD,C2;Q2;J0,0.0,[ 6.  7.  8.  9.  9.  9. 10. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[2. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C2;Q1;J0', 'C2;Q2;J0', 'C6;Q1;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'pass']",,,,
60,3,,LargerValue,DISCARD,pass,0.0,[ 1.  3.  3.  5.  5.  6.  6.  7.  7.  8.  8.  8.  9. 10. 10. 10. 10.],[2. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
60,3,,Random0,DISCARD,pass,0.0,[ 3.  4.  5.  5.  5.  6.  7.  7.  9.  9.  9.  9. 10. 10. 11. 12.  0.],[2. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
60,3,,Random1,DISCARD,pass,0.0,[ 6.  6.  7.  7.  9. 10. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[2. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[2. 2. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
60,,,DQL_attack,DECLARE_PIZZA,,,,,,,,,,
60,4,,DQL_attack,DISCARD,C10;Q1;J0,0.0,[ 6.  7.  8.  9.  9.  9. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C6;Q1;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0', 'pass']",,,,
60,4,,LargerValue,DISCARD,C9;Q1;J0,0.0,[ 1.  3.  3.  5.  5.  6.  6.  7.  7.  8.  8.  8. 10. 10. 10. 10.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C1;Q1;J0', 'C3;Q1;J0', 'C3;Q2;J0', 'C5;Q1;J0', 'C5;Q2;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C8;Q3;J0', 'C9;Q1;J0', 'pass']",,,,
60,4,,Random0,DISCARD,C3;Q1;J1,0.0,[ 4.  5.  5.  5.  6.  7.  7.  9.  9.  9.  9. 10. 10. 11.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[ 3. 12.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C3;Q1;J0', 'C3;Q1;J1', 'C4;Q1;J0', 'C4;Q1;J1', 'C5;Q1;J0', 'C5;Q1;J1', 'C5;Q2;J0', 'C5;Q2;J1', 'C5;Q3;J0', 'C5;Q3;J1', 'C6;Q1;J0', 'C6;Q1;J1', 'C7;Q1;J0', 'C7;Q1;J1', 'C7;Q2;J0', 'C7;Q2;J1', 'pass']",,,,
60,4,,Random1,DISCARD,pass,0.0,[ 6.  6.  7.  7.  9. 10. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[ 3. 12.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[ 3. 12.  0.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
60,4,,DQL_attack,DISCARD,pass,0.0,[ 6.  7.  8.  9.  9.  9. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.],[ 3. 12.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[ 3. 12.  0.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
60,4,,LargerValue,DISCARD,pass,0.0,[ 1.  3.  3.  5.  5.  6.  6.  7.  7.  8.  8.  8. 10. 10. 10. 10.  0.],[ 3. 12.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[ 3. 12.  0.  0.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
60,,,Random0,DECLARE_PIZZA,,,,,,,,,,
60,5,,Random0,DISCARD,C9;Q1;J0,0.0,[ 4.  5.  5.  5.  6.  7.  7.  9.  9.  9. 10. 10. 11.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q1;J0', 'C5;Q1;J0', 'C5;Q2;J0', 'C5;Q3;J0', 'C6;Q1;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C9;Q4;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'pass']",,,,
60,5,,Random1,DISCARD,C7;Q2;J0,0.0,[ 6.  6.  9. 10. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q1;J0', 'C6;Q2;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'pass']",,,,
60,5,,DQL_attack,DISCARD,pass,0.0,[ 6.  7.  8.  9.  9.  9. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
60,5,,LargerValue,DISCARD,C6;Q2;J0,0.0,[ 1.  3.  3.  5.  5.  7.  7.  8.  8.  8. 10. 10. 10. 10.  0.  0.  0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C3;Q2;J0', 'C5;Q2;J0', 'C6;Q2;J0', 'pass']",,,,
60,5,,Random0,DISCARD,C5;Q3;J0,0.0,[ 4.  6.  7.  7.  9.  9.  9. 10. 10. 11.  0.  0.  0.  0.  0.  0.  0.],[6. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],"['C5;Q2;J0', 'C5;Q3;J0', 'pass']",,,,
60,5,,Random1,DISCARD,pass,0.0,[ 6.  6.  9. 10. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[5. 5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
60,5,,LargerValue,DISCARD,pass,0.0,[ 1.  3.  3.  5.  5.  7.  7.  8.  8.  8. 10. 10. 10. 10.  0.  0.  0.],[5. 5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 5. 5. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
60,,,Random0,DECLARE_PIZZA,,,,,,,,,,
60,6,,Random0,DISCARD,C4;Q1;J0,0.0,[ 6.  7.  7.  9.  9.  9. 10. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C4;Q1;J0', 'C6;Q1;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'pass']",,,,
60,6,,Random1,DISCARD,pass,0.0,[ 6.  6.  9. 10. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
60,6,,DQL_attack,DISCARD,pass,0.0,[ 6.  7.  8.  9.  9.  9. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
60,6,,LargerValue,DISCARD,C3;Q2;J0,0.0,[ 1.  5.  5.  7.  7.  8.  8.  8. 10. 10. 10. 10.  0.  0.  0.  0.  0.],[4. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 3. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C1;Q1;J0', 'C3;Q1;J0', 'C3;Q2;J0', 'pass']",,,,
60,6,,Random0,DISCARD,pass,0.0,[ 6.  7.  7.  9.  9.  9. 10. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.],[3. 3. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[3. 3. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
60,,,LargerValue,DECLARE_PIZZA,,,,,,,,,,
60,7,,LargerValue,DISCARD,C10;Q4;J0,0.0,[1. 5. 5. 7. 7. 8. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],"['C1;Q1;J0', 'C5;Q1;J0', 'C5;Q2;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C8;Q3;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C10;Q4;J0', 'pass']",,,,
60,7,,Random0,DISCARD,pass,0.0,[ 6.  7.  7.  9.  9.  9. 10. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
60,7,,Random1,DISCARD,pass,0.0,[ 6.  6.  9. 10. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
60,7,,DQL_attack,DISCARD,pass,0.0,[ 6.  7.  8.  9.  9.  9. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
60,,,LargerValue,DECLARE_PIZZA,,,,,,,,,,
60,8,,LargerValue,DISCARD,C8;Q3;J0,0.0,[1. 5. 5. 7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0.],"['C1;Q1;J0', 'C5;Q1;J0', 'C5;Q2;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C8;Q3;J0', 'pass']",,,,
60,8,,Random0,DISCARD,pass,0.0,[ 6.  7.  7.  9.  9.  9. 10. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0.],[8. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
60,8,,Random1,DISCARD,pass,0.0,[ 6.  6.  9. 10. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0.],[8. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
60,8,,DQL_attack,DISCARD,pass,0.0,[ 6.  7.  8.  9.  9.  9. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.],[8. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0.],[8. 8. 8. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
60,,,LargerValue,DECLARE_PIZZA,,,,,,,,,,
60,9,,LargerValue,DISCARD,C7;Q2;J0,0.0,[1. 5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C1;Q1;J0', 'C5;Q1;J0', 'C5;Q2;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'pass']",,,,
60,9,,Random0,DISCARD,pass,0.0,[ 6.  7.  7.  9.  9.  9. 10. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
60,9,,Random1,DISCARD,C6;Q2;J0,0.0,[ 9. 10. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[7. 7. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q2;J0', 'pass']",,,,
60,9,,DQL_attack,DISCARD,pass,0.0,[ 6.  7.  8.  9.  9.  9. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.],[6. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
60,9,,LargerValue,DISCARD,C5;Q2;J0,0.0,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 6. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C5;Q2;J0', 'pass']",,,,
60,9,,Random1,DISCARD,pass,0.0,[ 9. 10. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[5. 5. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
60,,,LargerValue,DECLARE_PIZZA,,,,,,,,,,
60,10,,LargerValue,DISCARD,C1;Q1;J0,1.0,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C1;Q1;J0', 'pass']",,,,
60,10,,Random0,DISCARD,pass,0.0,[ 6.  7.  7.  9.  9.  9. 10. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
60,10,,Random1,DISCARD,pass,0.0,[ 9. 10. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
60,10,,DQL_attack,DISCARD,pass,0.0,[ 6.  7.  8.  9.  9.  9. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
60,,,LargerValue,DECLARE_PIZZA,,,,,,,,,,
60,11,,Random0,DISCARD,C10;Q1;J0,0.0,[ 6.  7.  7.  9.  9.  9. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C6;Q1;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'C10;Q2;J0', 'C11;Q1;J0', 'pass']",,,,
60,11,,Random1,DISCARD,C9;Q1;J0,0.0,[10. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C9;Q1;J0', 'pass']",,,,
60,11,,DQL_attack,DISCARD,C8;Q1;J0,0.0,[ 6.  7.  9.  9.  9. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[9. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q1;J0', 'C7;Q1;J0', 'C8;Q1;J0', 'pass']",,,,
60,11,,Random0,DISCARD,C6;Q1;J0,0.0,[ 7.  7.  9.  9.  9. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[8. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C6;Q1;J0', 'C7;Q1;J0', 'C7;Q2;J0', 'pass']",,,,
60,11,,Random1,DISCARD,pass,0.0,[10. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
60,11,,DQL_attack,DISCARD,pass,0.0,[ 6.  7.  9.  9.  9. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[6. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
60,,,Random0,DECLARE_PIZZA,,,,,,,,,,
60,12,,Random0,DISCARD,C9;Q2;J0,0.0,[ 7.  7.  9. 10. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C7;Q1;J0', 'C7;Q2;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'C11;Q1;J0', 'pass']",,,,
60,12,,Random1,DISCARD,pass,0.0,[10. 11. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
60,12,,DQL_attack,DISCARD,pass,0.0,[ 6.  7.  9.  9.  9. 10. 10. 11. 11. 11.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[9. 9. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
60,,,Random0,DECLARE_PIZZA,,,,,,,,,,
